"","Interaction_Estimate","SD","lower","upper","Rhat","Significance","BPV.dom","BPV.sub","Chat.dom","Chat.sub","Species_Pair","MCMC_setting","counter_factual_test","BPV_valid","OD_valid","parameter_valid","dom_species","sub_species","direction","support","preference","testing_agreement"
"592",2.04619377681977,0.263718353323784,1.58230269991076,2.60231182492522,1.43531878130976,"Significant",0.198266666666667,0.241633333333333,1.04879704512488,1.0415174074804,"SUB-Lophura_nycthemera~DOM-Neofelis_genus","LONG","remove_community_detections","Yes","Yes","No","Neofelis_genus","Lophura_nycthemera","top-down","Unsupported_3","community","disagreement"
"593",0.558716241841457,0.114249510996123,0.319450070171711,0.770742979932133,1.00030789036002,"Significant",0.225833333333333,0.213333333333333,1.03880375635084,1.04952502228155,"SUB-Neofelis_genus~DOM-Arctonyx_collaris","LONG","remove_community_detections","Yes","Yes","Yes","Arctonyx_collaris","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"594",0.233587056785234,0.0513291036156047,0.135535358624608,0.337115601873391,1.00022555701354,"Significant",0.0320333333333333,0.212233333333333,1.03878147862659,1.07260427599134,"SUB-Neofelis_genus~DOM-Martes_flavigula","LONG","remove_community_detections","No","Yes","Yes","Martes_flavigula","Neofelis_genus","bottom-up","Unsupported_3","community","disagreement"
"595",-0.0847043373790585,0.0418814308826578,-0.170651003268363,-0.00611102695014129,1.00003612069188,"Significant",0.5943,0.208566666666667,1.03986706274145,0.995185912422065,"SUB-Neofelis_genus~DOM-Rusa_unicolor","LONG","remove_community_detections","Yes","Yes","Yes","Rusa_unicolor","Neofelis_genus","bottom-up","Unsupported_1","preferred","disagreement"
"596",1.30114666559825,0.177240350615371,0.980526343419085,1.6445780607625,1.37889422828007,"Significant",0.117933333333333,0.250733333333333,1.08284397423067,1.02816589817841,"SUB-Panthera_pardus~DOM-Helarctos_malayanus","LONG","remove_community_detections","No","Yes","No","Helarctos_malayanus","Panthera_pardus","bottom-up","Unsupported_3","community","disagreement"
"597",-0.000754092121850691,0.168411137693918,-0.366395530216332,0.288938344653515,1.00031557448501,"Non-Significant",0.207833333333333,0.584366666666667,0.994883845309803,1.03943468315213,"SUB-Macaca_fascicularis~DOM-Neofelis_genus","LONG","remove_community_detections","Yes","Yes","Yes","Neofelis_genus","Macaca_fascicularis","top-down","Unsupported_2","community","disagreement"
"598",-0.039839406285173,0.0363587974833831,-0.111969338486982,0.0304050041510831,1.00030843230967,"Non-Significant",0.7002,0.2078,1.03889549701364,0.988633189910721,"SUB-Neofelis_genus~DOM-Sus_barbatus","LONG","remove_community_detections","Yes","Yes","Yes","Sus_barbatus","Neofelis_genus","bottom-up","Unsupported_2","preferred","disagreement"
"599",0.604791866094797,0.079577177563711,0.453588170160503,0.767333022034122,1.00010260088602,"Significant",0.1954,0.395266666666667,1.01335047599585,1.04163354581776,"SUB-Paguma_larvata~DOM-Neofelis_genus","LONG","remove_community_detections","Yes","Yes","Yes","Neofelis_genus","Paguma_larvata","top-down","Unsupported_1","community","disagreement"
"600",-0.146956081203099,0.131647335948846,-0.447515252554235,0.0724541336516016,1.00023509950444,"Non-Significant",0.700733333333333,0.3897,1.01130488047731,0.988777860609697,"SUB-Panthera_tigris~DOM-Sus_barbatus","LONG","remove_community_detections","Yes","Yes","Yes","Sus_barbatus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"601",1.26178189895696,0.219252119076844,0.785169187534763,1.6673513715255,1.77611439564133,"Significant",0.183533333333333,0.2294,1.09093782438332,1.04427238327129,"SUB-Panthera_pardus~DOM-Neofelis_genus","LONG","remove_community_detections","Yes","Yes","No","Neofelis_genus","Panthera_pardus","top-down","Unsupported_3","community","disagreement"
"602",-0.105497462472005,0.109671980708957,-0.322163934038813,0.105496026506882,1.00004375461964,"Non-Significant",0.204333333333333,0.395133333333333,1.01087603817088,1.0393968488014,"SUB-Panthera_tigris~DOM-Neofelis_genus","LONG","remove_community_detections","Yes","Yes","Yes","Neofelis_genus","Panthera_tigris","top-down","Unsupported_2","community","disagreement"
"603",-0.10717627269819,0.077160631388842,-0.265163831073527,0.0402071623985907,1.00019260784818,"Non-Significant",0.2278,0.3935,1.01099343979506,1.03007360573881,"SUB-Panthera_tigris~DOM-Tapirus_indicus","LONG","remove_community_detections","Yes","Yes","Yes","Tapirus_indicus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"604",0.337235635125573,0.857449845858456,-0.978162971619016,1.08100393313869,28.2151281935982,"Non-Significant",0.145466666666667,0.326366666666667,1.01293741920259,1.05411919985512,"SUB-Argusianus_argus~DOM-Neofelis_genus","LONG","remove_community_detections","No","Yes","No","Neofelis_genus","Argusianus_argus","top-down","Unsupported_3","community","disagreement"
"605",0.093601613956008,0.0182816422213197,0.0596728148945908,0.130722701046287,1.14392421631255,"Significant",0.0184666666666667,0.410066666666667,1.00974200272474,1.07439394226141,"SUB-Panthera_tigris~DOM-Ursus_thibetanus","LONG","remove_community_detections","No","Yes","Yes","Ursus_thibetanus","Panthera_tigris","bottom-up","Unsupported_3","preferred","disagreement"
"606",0.154925792924916,0.0480043013962159,0.061285875664283,0.251384387382334,1.00021923579942,"Significant",0.497433333333333,0.211533333333333,1.03885402417638,1.00084806311099,"SUB-Neofelis_genus~DOM-Viverra_tangalunga","LONG","remove_community_detections","Yes","Yes","Yes","Viverra_tangalunga","Neofelis_genus","bottom-up","Supported","preferred","disagreement"
"607",0.829420601576776,0.105270134563044,0.633840241098028,1.04442320899665,1.00098609759111,"Significant",0.199233333333333,0.414866666666667,1.02131873541837,1.0408917551339,"SUB-Pardofelis_marmorata~DOM-Neofelis_genus","LONG","remove_community_detections","Yes","Yes","Yes","Neofelis_genus","Pardofelis_marmorata","top-down","Unsupported_1","community","disagreement"
"608",0.169337554644601,0.0382006305752667,0.0921874025609378,0.241828789653836,1.00030735250451,"Significant",0.400333333333333,0.2095,1.0393003139007,1.00821270429143,"SUB-Neofelis_genus~DOM-Viverra_zibetha","LONG","remove_community_detections","Yes","Yes","Yes","Viverra_zibetha","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"609",0.939081202723485,0.0865382751214652,0.776600579858286,1.11808226158182,1.00603716310997,"Significant",0.172066666666667,0.239833333333333,1.03130566866157,1.04585243234884,"SUB-Tapirus_indicus~DOM-Neofelis_genus","LONG","remove_community_detections","Yes","Yes","Yes","Neofelis_genus","Tapirus_indicus","top-down","Unsupported_1","community","disagreement"
"610",0.0298594059799504,0.0451456514955071,-0.0607227966400504,0.116748713504487,1.00000305547956,"Non-Significant",0.259366666666667,0.392733333333333,1.01099079224956,1.02054242190261,"SUB-Panthera_tigris~DOM-Bos_gaurus","LONG","remove_community_detections","Yes","Yes","Yes","Bos_gaurus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"611",0.441019180708978,0.925589973238837,-1.02244096173252,1.31508912436604,20.3062057984325,"Non-Significant",0.191033333333333,0.447733333333333,1.0057106447656,1.04364191251684,"SUB-Trichys_fasciculata~DOM-Neofelis_genus","LONG","remove_community_detections","Yes","Yes","No","Neofelis_genus","Trichys_fasciculata","top-down","Unsupported_3","community","disagreement"
"612",0.187180921615495,0.0777633890683958,0.0315242853770857,0.336763807975025,1.00037539813257,"Significant",0.167533333333333,0.207033333333333,1.03934868054084,1.04977696011885,"SUB-Neofelis_genus~DOM-Capricornis_genus","LONG","remove_community_detections","Yes","Yes","Yes","Capricornis_genus","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"613",0.246852999683502,0.823565967948968,-0.967819623191027,0.936392287836976,50.0526569866,"Non-Significant",0.1081,0.0541333333333333,1.05958669041864,1.06161826669058,"SUB-Ursus_thibetanus~DOM-Neofelis_genus","LONG","remove_community_detections","No","Yes","No","Neofelis_genus","Ursus_thibetanus","top-down","Unsupported_3","community","disagreement"
"614",1.60291362989738,0.158687353737453,1.3288965210699,1.90875705270967,2.2712428539666,"Significant",0.129933333333333,0.2791,1.02059367255434,1.05601396092345,"SUB-Atherurus_macrourus~DOM-Neofelis_genus","LONG","remove_community_detections","No","Yes","No","Neofelis_genus","Atherurus_macrourus","top-down","Unsupported_3","community","disagreement"
"615",-0.178043740091306,0.113364194192101,-0.403467518681567,0.0373945641254196,1.00052796549185,"Non-Significant",0.1669,0.391966666666667,1.01103574950833,1.04930294493409,"SUB-Panthera_tigris~DOM-Capricornis_genus","LONG","remove_community_detections","Yes","Yes","Yes","Capricornis_genus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"616",0.0692985161230113,0.0267133677669865,0.0125702348004582,0.117061391806298,1.00022842312226,"Significant",0.1526,0.322933333333333,1.02621555212734,1.02421878566047,"SUB-Cuon_alpinus~DOM-Helarctos_malayanus","LONG","remove_community_detections","Yes","Yes","Yes","Helarctos_malayanus","Cuon_alpinus","bottom-up","Supported","community","disagreement"
"617",-0.185476354129941,0.211422007159927,-0.634045642296177,0.19340171117395,1.00029735714812,"Non-Significant",0.2087,0.388033333333333,1.01949512842786,1.03917135571725,"SUB-Manis_javanica~DOM-Neofelis_genus","LONG","remove_community_detections","Yes","Yes","Yes","Neofelis_genus","Manis_javanica","top-down","Unsupported_2","community","disagreement"
"618",1.78111426164509,0.424713876320816,1.12078219981386,2.56552965084083,3.65693376695973,"Significant",0.2133,0.2137,1.09603487977955,1.05199351841704,"SUB-Panthera_pardus~DOM-Arctonyx_collaris","LONG","remove_community_detections","Yes","Yes","No","Arctonyx_collaris","Panthera_pardus","bottom-up","Unsupported_3","preferred","disagreement"
"619",0.11849157753821,0.0212201438437587,0.0767491516456468,0.159869830891818,0.999955702264941,"Significant",0.595966666666667,0.384,1.01185207278307,0.99530993935077,"SUB-Panthera_tigris~DOM-Rusa_unicolor","LONG","remove_community_detections","Yes","Yes","Yes","Rusa_unicolor","Panthera_tigris","bottom-up","Supported","preferred","agreement"
"620",-0.0468367958755813,0.0840877672781959,-0.21718682179672,0.112050369880185,0.99997412104006,"Non-Significant",0.1637,0.323866666666667,1.02619581280174,1.04990113872048,"SUB-Cuon_alpinus~DOM-Capricornis_genus","LONG","remove_community_detections","Yes","Yes","Yes","Capricornis_genus","Cuon_alpinus","bottom-up","Unsupported_2","preferred","disagreement"
"621",1.03555794549135,0.164636237960218,0.736804292373232,1.37101749334843,1.00247889399747,"Significant",0.1926,0.537233333333333,0.99753118352839,1.04205106862224,"SUB-Varanus_salvator~DOM-Neofelis_genus","LONG","remove_community_detections","Yes","Yes","Yes","Neofelis_genus","Varanus_salvator","top-down","Unsupported_1","community","disagreement"
"622",0.566052349105119,0.0436430825474228,0.480753439066267,0.6530225551633,1.0011829782494,"Significant",0.242266666666667,0.396366666666667,1.00321283514341,1.04018117391311,"SUB-Muntiacus_genus~DOM-Cuon_alpinus","LONG","remove_community_detections","Yes","Yes","Yes","Cuon_alpinus","Muntiacus_genus","top-down","Unsupported_1","preferred","disagreement"
"623",1.68389625884067,0.216685771122506,1.27797996745919,2.13739423545606,1.0007057606262,"Significant",0.195833333333333,0.442533333333333,1.0238375910265,1.04141524907845,"SUB-Viverra_megaspila~DOM-Neofelis_genus","LONG","remove_community_detections","Yes","Yes","Yes","Neofelis_genus","Viverra_megaspila","top-down","Unsupported_1","community","disagreement"
"624",0.560061097296028,0.805213133786229,-0.733292597679877,1.28092087006023,15.1543265533959,"Non-Significant",0.198,0.3866,1.00670740777827,1.04942186924754,"SUB-Rusa_unicolor~DOM-Cuon_alpinus","LONG","remove_community_detections","Yes","Yes","No","Cuon_alpinus","Rusa_unicolor","top-down","Unsupported_3","preferred","disagreement"
"625",1.35235576227309,0.195922049169698,0.970359035229492,1.73958370372461,0.999977966983016,"Significant",0.184333333333333,0.314166666666667,1.05685957368001,1.04317725276628,"SUB-Viverricula_indica~DOM-Neofelis_genus","LONG","remove_community_detections","Yes","Yes","Yes","Neofelis_genus","Viverricula_indica","top-down","Unsupported_1","community","disagreement"
"626",0.752866193827054,0.0645023960922826,0.629575680246337,0.881391290145086,1.00402464428164,"Significant",0.144766666666667,0.334633333333333,1.01493668957402,1.05245722263046,"SUB-Bos_gaurus~DOM-Neofelis_genus","LONG","remove_community_detections","No","Yes","Yes","Neofelis_genus","Bos_gaurus","top-down","Unsupported_3","community","disagreement"
"627",0.0211547642247158,0.12382559496599,-0.230728871667445,0.25575868962016,1.00020281573418,"Non-Significant",0.209166666666667,0.318666666666667,1.04312459259516,1.03930759016043,"SUB-Catopuma_temminckii~DOM-Neofelis_genus","LONG","remove_community_detections","Yes","Yes","Yes","Neofelis_genus","Catopuma_temminckii","top-down","Unsupported_2","community","disagreement"
"628",0.277652975011578,0.345035665738746,-0.258746489132332,0.588325960006583,17.1978231790467,"Non-Significant",0.226066666666667,0.333133333333333,1.00571426801859,1.04323655712399,"SUB-Sus_scrofa~DOM-Cuon_alpinus","LONG","remove_community_detections","Yes","Yes","No","Cuon_alpinus","Sus_scrofa","top-down","Unsupported_3","preferred","disagreement"
"629",0.23953409796719,0.576420782106972,-0.712231689223668,0.922490685553944,7.1609609192399,"Non-Significant",0.299733333333333,0.184233333333333,1.04905522234749,1.02918878152469,"SUB-Capricornis_genus~DOM-Cuon_alpinus","LONG","remove_community_detections","Yes","Yes","No","Cuon_alpinus","Capricornis_genus","top-down","Unsupported_3","preferred","disagreement"
"630",0.27207864449367,0.102137341820275,0.0688742625330714,0.470075918057364,1.00012981662854,"Significant",0.209633333333333,0.329533333333333,1.02508274126403,1.03910736066748,"SUB-Cuon_alpinus~DOM-Neofelis_genus","LONG","remove_community_detections","Yes","Yes","Yes","Neofelis_genus","Cuon_alpinus","top-down","Unsupported_1","community","disagreement"
"631",0.461067597107542,0.207687862335845,0.0663253765616606,0.889926687565929,0.999976559738539,"Significant",0.211966666666667,0.449133333333333,1.01835995888784,1.03905889770557,"SUB-Diplogale_hosei~DOM-Neofelis_genus","LONG","remove_community_detections","Yes","Yes","Yes","Neofelis_genus","Diplogale_hosei","top-down","Unsupported_1","community","disagreement"
"632",0.396677672258325,0.112342654439863,0.197243746461939,0.633932242564555,1.00117813580398,"Significant",0.3963,0.208233333333333,1.04007071661687,1.01242297127198,"SUB-Neofelis_genus~DOM-Paguma_larvata","LONG","remove_community_detections","Yes","Yes","Yes","Paguma_larvata","Neofelis_genus","bottom-up","Supported","community","agreement"
"633",0.694768531050558,1.57593087965067,-1.81569879785957,2.16429431453866,14.4357180611945,"Non-Significant",0.384266666666667,0.227366666666667,1.09255136488126,1.01434787210042,"SUB-Panthera_pardus~DOM-Paguma_larvata","LONG","remove_community_detections","Yes","Yes","No","Paguma_larvata","Panthera_pardus","bottom-up","Unsupported_3","community","disagreement"
"634",1.12888806072929,0.228548157294377,0.673431368681382,1.57809402197153,1.00081241031172,"Significant",0.389733333333333,0.408033333333333,1.0094718626488,1.01356677341543,"SUB-Panthera_tigris~DOM-Paguma_larvata","LONG","remove_community_detections","Yes","Yes","Yes","Paguma_larvata","Panthera_tigris","bottom-up","Supported","community","disagreement"
"635",0.920544627026381,0.0750758009796001,0.780582074834425,1.06849881707613,1.50088088882049,"Significant",0.138066666666667,0.0297333333333333,1.07919687257615,1.05379369209707,"SUB-Martes_flavigula~DOM-Neofelis_genus","LONG","remove_community_detections","No","Yes","No","Neofelis_genus","Martes_flavigula","top-down","Unsupported_3","community","disagreement"
"636",0.473659810117157,0.119438438601229,0.250552569245922,0.720505391422186,1.00028108600244,"Significant",0.3201,0.2129,1.03882982778064,1.02736220023009,"SUB-Neofelis_genus~DOM-Herpestes_brachyurus","LONG","remove_community_detections","Yes","Yes","Yes","Herpestes_brachyurus","Neofelis_genus","bottom-up","Supported","community","disagreement"
"637",0.184362875265866,0.129210226190987,-0.0637937392345474,0.448584502763804,1.00554038138132,"Non-Significant",0.524966666666667,0.2077,1.03967383544742,0.998501202168926,"SUB-Neofelis_genus~DOM-Macaca_arctoides","LONG","remove_community_detections","Yes","Yes","Yes","Macaca_arctoides","Neofelis_genus","bottom-up","Unsupported_2","preferred","disagreement"
"638",0.0930588353928068,0.0300233050550484,0.033361223047146,0.150390832888033,1.00025960586383,"Significant",0.598266666666667,0.2073,1.03936556381689,0.996947667975964,"SUB-Neofelis_genus~DOM-Sus_scrofa","LONG","remove_community_detections","Yes","Yes","Yes","Sus_scrofa","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"639",0.148021234299685,0.478754200430455,-0.898846124464078,1.00195603844803,1.00078982099861,"Non-Significant",0.408966666666667,0.324033333333333,1.02575268064377,1.01177252142235,"SUB-Cuon_alpinus~DOM-Paguma_larvata","LONG","remove_community_detections","Yes","Yes","Yes","Paguma_larvata","Cuon_alpinus","bottom-up","Unsupported_2","community","disagreement"
"640",0.0141515706923579,0.0677054223985137,-0.119229241048131,0.148397348870673,1.0004435314327,"Non-Significant",0.2026,0.146066666666667,1.02441080092125,1.08350370957278,"SUB-Helarctos_malayanus~DOM-Panthera_pardus","LONG","remove_community_detections","No","Yes","Yes","Panthera_pardus","Helarctos_malayanus","top-down","Unsupported_3","community","disagreement"
"641",0.345814816374025,0.312860285564733,-0.257789811781333,0.998037543697516,1.00036937268556,"Non-Significant",0.205066666666667,0.646466666666667,0.989866242057563,1.08308422247593,"SUB-Hemigalus_derbyanus~DOM-Panthera_pardus","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_pardus","Hemigalus_derbyanus","top-down","Unsupported_2","community","disagreement"
"642",0.474879300263649,0.296659927496273,-0.151514476833198,1.02305538442604,1.00010240155948,"Non-Significant",0.205133333333333,0.3196,1.02773356279264,1.08396279734621,"SUB-Herpestes_brachyurus~DOM-Panthera_pardus","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_pardus","Herpestes_brachyurus","top-down","Unsupported_2","community","disagreement"
"643",-0.028478890996774,0.0930507873659714,-0.221620576283993,0.143702430362206,0.999978110955364,"Non-Significant",0.203633333333333,0.2619,1.03110867546301,1.083821599731,"SUB-Herpestes_urva~DOM-Panthera_pardus","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_pardus","Herpestes_urva","top-down","Unsupported_2","community","disagreement"
"644",-0.389254272724644,0.490719617542477,-1.57162564035867,0.329222233350857,1.00000659529137,"Non-Significant",0.207566666666667,0.3857,1.02046418943889,1.08305858663124,"SUB-Manis_javanica~DOM-Panthera_pardus","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_pardus","Manis_javanica","top-down","Unsupported_2","community","disagreement"
"645",0.107591515484833,0.080997020622532,-0.0544596217519538,0.265712458302607,0.999993667480741,"Non-Significant",0.196733333333333,0.0331,1.07290053128703,1.08518362626057,"SUB-Martes_flavigula~DOM-Panthera_pardus","LONG","remove_community_detections","No","Yes","Yes","Panthera_pardus","Martes_flavigula","top-down","Unsupported_3","community","disagreement"
"646",0.133874129738493,0.161970946680547,-0.22162960271925,0.421254817897243,1.00101591995275,"Non-Significant",0.2062,0.407633333333333,1.01164021333033,1.08273163383221,"SUB-Paguma_larvata~DOM-Panthera_pardus","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_pardus","Paguma_larvata","top-down","Unsupported_2","community","disagreement"
"647",0.430273306138477,0.151253354880786,0.172139379550675,0.753403596069945,1.01421010910424,"Significant",0.1894,0.3915,1.01099460286723,1.08884885608797,"SUB-Panthera_tigris~DOM-Panthera_pardus","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_pardus","Panthera_tigris","top-down","Unsupported_1","community","disagreement"
"648",1.29918651989239,0.481473213699348,0.428486608865189,2.38435083728526,1.00793488237024,"Significant",0.295833333333333,0.2141,1.08325276956222,1.03182779769296,"SUB-Panthera_pardus~DOM-Herpestes_brachyurus","LONG","remove_community_detections","Yes","Yes","Yes","Herpestes_brachyurus","Panthera_pardus","bottom-up","Supported","community","disagreement"
"649",0.610438431029042,1.28564849199422,-1.53414288422371,1.78217231465222,13.243054109271,"Non-Significant",0.577366666666667,0.240766666666667,1.0853437337843,0.995370896559073,"SUB-Panthera_pardus~DOM-Macaca_fascicularis","LONG","remove_community_detections","Yes","Yes","No","Macaca_fascicularis","Panthera_pardus","bottom-up","Unsupported_3","preferred","disagreement"
"650",0.178706501207937,0.0591647651081666,0.0620309819567264,0.294259707282427,0.999981148831202,"Significant",0.594633333333333,0.2053,1.08420475290097,0.997090146586813,"SUB-Panthera_pardus~DOM-Sus_scrofa","LONG","remove_community_detections","Yes","Yes","Yes","Sus_scrofa","Panthera_pardus","bottom-up","Supported","preferred","disagreement"
"651",0.826881569759865,0.0763516609032612,0.676607041816648,0.976777450590968,1.00060555520663,"Significant",0.1605,0.408033333333333,1.00713540885093,1.04893201876163,"SUB-Paradoxurus_hermaphroditus~DOM-Neofelis_genus","LONG","remove_community_detections","Yes","Yes","Yes","Neofelis_genus","Paradoxurus_hermaphroditus","top-down","Unsupported_1","community","disagreement"
"652",1.76130818482108,0.539081647022368,0.934032043902122,2.3811682093374,9.10474778911319,"Significant",0.199,0.3522,1.00988799449723,1.09633307664266,"SUB-Argusianus_argus~DOM-Panthera_pardus","LONG","remove_community_detections","Yes","Yes","No","Panthera_pardus","Argusianus_argus","top-down","Unsupported_3","community","disagreement"
"653",-0.218142615682402,0.234027659195207,-0.749865563901787,0.156466341621265,1.00025020151871,"Non-Significant",0.203733333333333,0.402066666666667,1.00759882405255,1.0831575648576,"SUB-Paradoxurus_hermaphroditus~DOM-Panthera_pardus","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_pardus","Paradoxurus_hermaphroditus","top-down","Unsupported_2","community","disagreement"
"654",-0.0893570886721771,0.252551441098303,-0.679892578055766,0.315771542913921,1.0001038113789,"Non-Significant",0.2044,0.449533333333333,1.01307999133371,1.08385335715921,"SUB-Pardofelis_marmorata~DOM-Panthera_pardus","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_pardus","Pardofelis_marmorata","top-down","Unsupported_2","community","disagreement"
"655",-0.163289029658445,0.241266769038307,-0.731494490620476,0.203919023470814,0.999977182035466,"Non-Significant",0.205833333333333,0.598033333333333,0.995134441432214,1.08282727328798,"SUB-Rusa_unicolor~DOM-Panthera_pardus","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_pardus","Rusa_unicolor","top-down","Unsupported_2","community","disagreement"
"656",0.188282095626727,0.0418492803894567,0.110830128636515,0.274159654444329,1.00391758971498,"Significant",0.189233333333333,0.0143333333333333,1.07595199242795,1.08808151516541,"SUB-Ursus_thibetanus~DOM-Panthera_pardus","LONG","remove_community_detections","No","Yes","Yes","Panthera_pardus","Ursus_thibetanus","top-down","Unsupported_3","community","disagreement"
"657",0.065370152972012,0.757415624512736,-0.813700173696867,1.50497330406009,4.83771739983119,"Non-Significant",0.148966666666667,0.233133333333333,1.02287830460317,1.11185073873469,"SUB-Atherurus_macrourus~DOM-Panthera_pardus","LONG","remove_community_detections","No","Yes","No","Panthera_pardus","Atherurus_macrourus","top-down","Unsupported_3","community","disagreement"
"658",-0.276872860125983,0.569482639314607,-1.70891048085724,0.472154141643998,0.999990246732227,"Non-Significant",0.2038,0.410633333333333,1.02797593195073,1.08387011073839,"SUB-Viverra_megaspila~DOM-Panthera_pardus","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_pardus","Viverra_megaspila","top-down","Unsupported_2","community","disagreement"
"659",0.0251065065403041,0.0610480209479943,-0.0962489399891315,0.144215479670232,1.00037488098094,"Non-Significant",0.197866666666667,0.389633333333333,1.00904534688921,1.08464585868009,"SUB-Viverra_zibetha~DOM-Panthera_pardus","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_pardus","Viverra_zibetha","top-down","Unsupported_2","community","disagreement"
"660",0.445819389534511,0.11058322668462,0.236595426388504,0.670141657007951,1.00023466602495,"Significant",0.208333333333333,0.2623,1.020585472162,1.08136066610127,"SUB-Bos_gaurus~DOM-Panthera_pardus","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_pardus","Bos_gaurus","top-down","Unsupported_1","community","disagreement"
"661",-0.137640287805962,0.0897797522856909,-0.322689753188303,0.0279359333565535,1.00006561331816,"Non-Significant",0.597566666666667,0.207433333333333,1.0834940996368,0.997221869618836,"SUB-Panthera_pardus~DOM-Macaca_nemestrina","LONG","remove_community_detections","Yes","Yes","Yes","Macaca_nemestrina","Panthera_pardus","bottom-up","Unsupported_2","preferred","disagreement"
"662",-0.830691490602495,1.88603274128103,-3.76879297780554,2.63159546942484,1.00760691894543,"Non-Significant",0.313733333333333,0.393333333333333,1.01066378335288,1.02867377759815,"SUB-Panthera_tigris~DOM-Herpestes_brachyurus","LONG","remove_community_detections","Yes","Yes","Yes","Herpestes_brachyurus","Panthera_tigris","bottom-up","Unsupported_2","community","disagreement"
"663",0.115838988028584,0.0257728557153061,0.0650507306031315,0.166224290616856,1.00000598808854,"Significant",0.591333333333333,0.371833333333333,1.01261202404983,0.997172266725867,"SUB-Panthera_tigris~DOM-Sus_scrofa","LONG","remove_community_detections","Yes","Yes","Yes","Sus_scrofa","Panthera_tigris","bottom-up","Supported","preferred","agreement"
"664",0.672251549538554,0.062561955980539,0.553181035322453,0.798157098493529,1.00072943587468,"Significant",0.1729,0.4587,1.00345715612737,1.04534808158388,"SUB-Prionailurus_bengalensis~DOM-Neofelis_genus","LONG","remove_community_detections","Yes","Yes","Yes","Neofelis_genus","Prionailurus_bengalensis","top-down","Unsupported_1","community","disagreement"
"665",-0.0514483616828137,0.0694327272428243,-0.197898737306411,0.0738567969139072,0.999956106317432,"Non-Significant",0.205166666666667,0.166133333333333,1.04957990290807,1.08420254317824,"SUB-Capricornis_genus~DOM-Panthera_pardus","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_pardus","Capricornis_genus","top-down","Unsupported_2","community","disagreement"
"666",-0.378782477761305,0.228399345252297,-0.907117085116732,-0.0169282053874791,1.0000000293936,"Significant",0.202266666666667,0.324766666666667,1.0419646081194,1.08327304513897,"SUB-Catopuma_temminckii~DOM-Panthera_pardus","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_pardus","Catopuma_temminckii","top-down","Supported","community","agreement"
"667",0.0789916175521968,0.0763242205266466,-0.0728430095181347,0.231972711878409,1.00017187279508,"Non-Significant",0.2012,0.321366666666667,1.02609797102801,1.08415538253311,"SUB-Cuon_alpinus~DOM-Panthera_pardus","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_pardus","Cuon_alpinus","top-down","Unsupported_2","community","disagreement"
"668",0.445695319619132,0.0785836977398158,0.30282337757474,0.61281785135089,1.00093885217084,"Significant",0.403133333333333,0.240266666666667,1.04539961887239,1.00976917936738,"SUB-Arctictis_binturong~DOM-Panthera_tigris","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_tigris","Arctictis_binturong","top-down","Unsupported_1","community","disagreement"
"669",0.61920351556198,0.135705057442077,0.376471558679347,0.89957921942055,1.00073118716,"Significant",0.3953,0.634,0.991194587939792,1.01082733417469,"SUB-Hemigalus_derbyanus~DOM-Panthera_tigris","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_tigris","Hemigalus_derbyanus","top-down","Unsupported_1","community","disagreement"
"670",-1.28797988688672,1.2159136013052,-4.22353622192316,0.461212235135573,1.00003541420346,"Non-Significant",0.3912,0.317666666666667,1.02780867491569,1.0110102839453,"SUB-Herpestes_brachyurus~DOM-Panthera_tigris","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_tigris","Herpestes_brachyurus","top-down","Unsupported_2","community","disagreement"
"671",-0.0711908298167314,0.0751636330663237,-0.225239367784617,0.072738219632828,1.00011052639604,"Non-Significant",0.392633333333333,0.265233333333333,1.03099259280991,1.0107883955069,"SUB-Herpestes_urva~DOM-Panthera_tigris","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_tigris","Herpestes_urva","top-down","Unsupported_2","community","disagreement"
